Entity,Code,Date,Total tests per thousand,Days since the total confirmed deaths of COVID-19 reached 5
Europe,,"Mar 27, 2020",,31
Europe,,"Mar 28, 2020",,32
Europe,,"Mar 29, 2020",,33
Europe,,"Mar 30, 2020",,34
Europe,,"Mar 31, 2020",,35
Europe,,"Apr 1, 2020",,36
Europe,,"Apr 2, 2020",,37
Europe,,"Apr 3, 2020",,38
Europe,,"Apr 4, 2020",,39
Europe,,"Apr 5, 2020",,40
Europe,,"Apr 6, 2020",,41
Europe,,"Apr 7, 2020",,42
Europe,,"Apr 8, 2020",,43
Europe,,"Apr 9, 2020",,44
Europe,,"Apr 10, 2020",,45
Europe,,"Apr 11, 2020",,46
Europe,,"Apr 12, 2020",,47
Europe,,"Apr 13, 2020",,48
Europe,,"Apr 14, 2020",,49
Europe,,"Apr 15, 2020",,50
European Union,,"Feb 25, 2020",,0
European Union,,"Feb 26, 2020",,1
European Union,,"Feb 27, 2020",,2
European Union,,"Feb 28, 2020",,3
European Union,,"Feb 29, 2020",,4
European Union,,"Mar 1, 2020",,5
European Union,,"Mar 2, 2020",,6
European Union,,"Mar 3, 2020",,7
European Union,,"Mar 4, 2020",,8
European Union,,"Mar 5, 2020",,9
European Union,,"Mar 6, 2020",,10
European Union,,"Mar 7, 2020",,11
European Union,,"Mar 8, 2020",,12
European Union,,"Mar 9, 2020",,13
European Union,,"Mar 10, 2020",,14
European Union,,"Mar 11, 2020",,15
European Union,,"Mar 12, 2020",,16
European Union,,"Mar 13, 2020",,17
European Union,,"Mar 14, 2020",,18
European Union,,"Mar 15, 2020",,19
European Union,,"Mar 16, 2020",,20
European Union,,"Mar 17, 2020",,21
European Union,,"Mar 18, 2020",,22
European Union,,"Mar 19, 2020",,23
European Union,,"Mar 20, 2020",,24
European Union,,"Mar 21, 2020",,25
European Union,,"Mar 22, 2020",,26
European Union,,"Mar 23, 2020",,27
European Union,,"Mar 24, 2020",,28
European Union,,"Mar 25, 2020",,29
European Union,,"Mar 26, 2020",,30
European Union,,"Mar 27, 2020",,31
European Union,,"Mar 28, 2020",,32
European Union,,"Mar 29, 2020",,33
European Union,,"Mar 30, 2020",,34
European Union,,"Mar 31, 2020",,35
European Union,,"Apr 1, 2020",,36
European Union,,"Apr 2, 2020",,37
European Union,,"Apr 3, 2020",,38
European Union,,"Apr 4, 2020",,39
European Union,,"Apr 5, 2020",,40
European Union,,"Apr 6, 2020",,41
European Union,,"Apr 7, 2020",,42
European Union,,"Apr 8, 2020",,43
European Union,,"Apr 9, 2020",,44
European Union,,"Apr 10, 2020",,45
European Union,,"Apr 11, 2020",,46
European Union,,"Apr 12, 2020",,47
European Union,,"Apr 13, 2020",,48
European Union,,"Apr 14, 2020",,49
European Union,,"Apr 15, 2020",,50
Finland,FIN,"Mar 12, 2020",0.25,
Finland,FIN,"Mar 13, 2020",0.323,
Finland,FIN,"Mar 14, 2020",0.428,
Finland,FIN,"Mar 15, 2020",0.548,
Finland,FIN,"Mar 16, 2020",0.694,
Finland,FIN,"Mar 17, 2020",0.894,
Finland,FIN,"Mar 18, 2020",1.076,
Finland,FIN,"Mar 19, 2020",1.215,
Finland,FIN,"Mar 20, 2020",1.442,
Finland,FIN,"Mar 21, 2020",1.728,
Finland,FIN,"Mar 22, 2020",1.916,
Finland,FIN,"Mar 23, 2020",2.153,
Finland,FIN,"Mar 24, 2020",2.436,
Finland,FIN,"Mar 25, 2020",2.767,
Finland,FIN,"Mar 26, 2020",3.096,
Finland,FIN,"Mar 27, 2020",3.536,
Finland,FIN,"Mar 28, 2020",3.752,0
Finland,FIN,"Mar 29, 2020",3.857,1
Finland,FIN,"Mar 30, 2020",4.078,2
Finland,FIN,"Mar 31, 2020",4.272,3
Finland,FIN,"Apr 1, 2020",4.61,4
Finland,FIN,"Apr 2, 2020",4.96,5
Finland,FIN,"Apr 3, 2020",5.259,6
Finland,FIN,"Apr 4, 2020",5.723,7
Finland,FIN,"Apr 5, 2020",6.015,8
Finland,FIN,"Apr 6, 2020",6.36,9
Finland,FIN,"Apr 7, 2020",6.732,10
Finland,FIN,"Apr 8, 2020",7.146,11
Finland,FIN,"Apr 9, 2020",7.577,12
Finland,FIN,"Apr 10, 2020",8.018,13
Finland,FIN,"Apr 11, 2020",8.251,14
Finland,FIN,"Apr 12, 2020",8.524,15
Finland,FIN,"Apr 13, 2020",8.685,16
Finland,FIN,"Apr 14, 2020",8.75,17
Finland,FIN,"Apr 15, 2020",,18
France,FRA,"Feb 24, 2020",0,
France,FRA,"Feb 25, 2020",0.002,
France,FRA,"Feb 26, 2020",0.006,
France,FRA,"Feb 27, 2020",0.013,
France,FRA,"Feb 28, 2020",0.02,
France,FRA,"Feb 29, 2020",0.029,
France,FRA,"Mar 1, 2020",0.037,
France,FRA,"Mar 2, 2020",0.044,
France,FRA,"Mar 3, 2020",0.055,
France,FRA,"Mar 4, 2020",0.073,
France,FRA,"Mar 5, 2020",0.092,
France,FRA,"Mar 6, 2020",0.117,0
France,FRA,"Mar 7, 2020",0.144,1
France,FRA,"Mar 8, 2020",0.168,2
France,FRA,"Mar 9, 2020",0.193,3
France,FRA,"Mar 10, 2020",0.229,4
France,FRA,"Mar 11, 2020",,5
France,FRA,"Mar 12, 2020",,6
France,FRA,"Mar 13, 2020",,7
France,FRA,"Mar 14, 2020",,8
France,FRA,"Mar 15, 2020",0.559,9
France,FRA,"Mar 16, 2020",,10
France,FRA,"Mar 17, 2020",,11
France,FRA,"Mar 18, 2020",,12
France,FRA,"Mar 19, 2020",,13
France,FRA,"Mar 20, 2020",,14
France,FRA,"Mar 21, 2020",,15
France,FRA,"Mar 22, 2020",,16
France,FRA,"Mar 23, 2020",,17
France,FRA,"Mar 24, 2020",1.636,18
France,FRA,"Mar 25, 2020",,19
France,FRA,"Mar 26, 2020",,20
France,FRA,"Mar 27, 2020",,21
France,FRA,"Mar 28, 2020",,22
France,FRA,"Mar 29, 2020",,23
France,FRA,"Mar 30, 2020",,24
France,FRA,"Mar 31, 2020",3.412,25
France,FRA,"Apr 1, 2020",,26
France,FRA,"Apr 2, 2020",,27
France,FRA,"Apr 3, 2020",,28
France,FRA,"Apr 4, 2020",,29
France,FRA,"Apr 5, 2020",,30
France,FRA,"Apr 6, 2020",,31
France,FRA,"Apr 7, 2020",5.079,32
France,FRA,"Apr 8, 2020",,33
France,FRA,"Apr 9, 2020",,34
France,FRA,"Apr 10, 2020",,35
France,FRA,"Apr 11, 2020",,36
France,FRA,"Apr 12, 2020",,37
France,FRA,"Apr 13, 2020",,38
France,FRA,"Apr 14, 2020",,39
France,FRA,"Apr 15, 2020",,40
Germany,DEU,"Mar 8, 2020",1.511,
Germany,DEU,"Mar 13, 2020",,0
Germany,DEU,"Mar 14, 2020",,1
Germany,DEU,"Mar 15, 2020",3.055,2
Germany,DEU,"Mar 16, 2020",,3
Germany,DEU,"Mar 17, 2020",,4
Germany,DEU,"Mar 18, 2020",,5
Germany,DEU,"Mar 19, 2020",,6
Germany,DEU,"Mar 20, 2020",,7
Germany,DEU,"Mar 21, 2020",,8
Germany,DEU,"Mar 22, 2020",7.279,9
Germany,DEU,"Mar 23, 2020",,10
Germany,DEU,"Mar 24, 2020",,11
Germany,DEU,"Mar 25, 2020",,12
Germany,DEU,"Mar 26, 2020",,13
Germany,DEU,"Mar 27, 2020",,14
Germany,DEU,"Mar 28, 2020",,15
Germany,DEU,"Mar 29, 2020",11.657,16
Germany,DEU,"Mar 30, 2020",,17
Germany,DEU,"Mar 31, 2020",,18
Germany,DEU,"Apr 1, 2020",,19
Germany,DEU,"Apr 2, 2020",,20
Germany,DEU,"Apr 3, 2020",,21
Germany,DEU,"Apr 4, 2020",,22
Germany,DEU,"Apr 5, 2020",16.576,23
Germany,DEU,"Apr 6, 2020",,24
Germany,DEU,"Apr 7, 2020",,25
Germany,DEU,"Apr 8, 2020",,26
Germany,DEU,"Apr 9, 2020",,27
Germany,DEU,"Apr 10, 2020",,28
Germany,DEU,"Apr 11, 2020",,29
Germany,DEU,"Apr 12, 2020",20.94,30
Germany,DEU,"Apr 13, 2020",,31
Germany,DEU,"Apr 14, 2020",,32
Germany,DEU,"Apr 15, 2020",,33
Ghana,GHA,"Mar 28, 2020",0.082,
Ghana,GHA,"Mar 29, 2020",,0
Ghana,GHA,"Mar 30, 2020",,1
Ghana,GHA,"Mar 31, 2020",,2
Ghana,GHA,"Apr 1, 2020",,3
Ghana,GHA,"Apr 2, 2020",,4
Ghana,GHA,"Apr 3, 2020",,5
Ghana,GHA,"Apr 4, 2020",,6
Ghana,GHA,"Apr 5, 2020",,7
Ghana,GHA,"Apr 6, 2020",,8
Ghana,GHA,"Apr 7, 2020",,9
Ghana,GHA,"Apr 8, 2020",,10
Ghana,GHA,"Apr 9, 2020",,11
Ghana,GHA,"Apr 10, 2020",0.89,12
Ghana,GHA,"Apr 11, 2020",1.235,13
Ghana,GHA,"Apr 12, 2020",,14
Ghana,GHA,"Apr 13, 2020",1.445,15
Ghana,GHA,"Apr 14, 2020",,16
Ghana,GHA,"Apr 15, 2020",,17
Greece,GRC,"Mar 18, 2020",,0
Greece,GRC,"Mar 19, 2020",,1
Greece,GRC,"Mar 20, 2020",0.646,2
Greece,GRC,"Mar 21, 2020",0.705,3
Greece,GRC,"Mar 22, 2020",0.721,4
Greece,GRC,"Mar 23, 2020",0.779,5
Greece,GRC,"Mar 24, 2020",0.817,6
Greece,GRC,"Mar 25, 2020",0.945,7
Greece,GRC,"Mar 26, 2020",,8
Greece,GRC,"Mar 27, 2020",1.214,9
Greece,GRC,"Mar 28, 2020",1.294,10
Greece,GRC,"Mar 29, 2020",1.365,11
Greece,GRC,"Mar 30, 2020",1.438,12
Greece,GRC,"Mar 31, 2020",1.507,13
Greece,GRC,"Apr 1, 2020",1.563,14
Greece,GRC,"Apr 2, 2020",1.697,15
Greece,GRC,"Apr 3, 2020",2.021,16
Greece,GRC,"Apr 4, 2020",2.102,17
Greece,GRC,"Apr 5, 2020",2.293,18
Greece,GRC,"Apr 6, 2020",2.359,19
Greece,GRC,"Apr 7, 2020",2.575,20
Greece,GRC,"Apr 8, 2020",2.93,21
Greece,GRC,"Apr 9, 2020",3.029,22
Greece,GRC,"Apr 10, 2020",3.191,23
Greece,GRC,"Apr 11, 2020",3.364,24
Greece,GRC,"Apr 12, 2020",3.806,25
Greece,GRC,"Apr 13, 2020",3.912,26
Greece,GRC,"Apr 14, 2020",4.395,27
Greece,GRC,"Apr 15, 2020",4.573,28
Guam,GUM,"Apr 12, 2020",,0
Guam,GUM,"Apr 13, 2020",,1
Guam,GUM,"Apr 14, 2020",,2
Guam,GUM,"Apr 15, 2020",,3
Guatemala,GTM,"Apr 13, 2020",,0
Guatemala,GTM,"Apr 14, 2020",,1
Guatemala,GTM,"Apr 15, 2020",,2
Guernsey,GGY,"Apr 9, 2020",,0
Guernsey,GGY,"Apr 10, 2020",,1
Guernsey,GGY,"Apr 11, 2020",,2
Guernsey,GGY,"Apr 12, 2020",,3
Guernsey,GGY,"Apr 13, 2020",,4
Guernsey,GGY,"Apr 14, 2020",,5
Guernsey,GGY,"Apr 15, 2020",,6
Guyana,GUY,"Apr 7, 2020",,0
Guyana,GUY,"Apr 8, 2020",,1
Guyana,GUY,"Apr 9, 2020",,2
Guyana,GUY,"Apr 10, 2020",,3
Guyana,GUY,"Apr 11, 2020",,4
Guyana,GUY,"Apr 12, 2020",,5
Guyana,GUY,"Apr 13, 2020",,6
Guyana,GUY,"Apr 14, 2020",,7
Guyana,GUY,"Apr 15, 2020",,8
High income,,"Feb 22, 2020",,0
High income,,"Feb 23, 2020",,1
High income,,"Feb 24, 2020",,2
High income,,"Feb 25, 2020",,3
High income,,"Feb 26, 2020",,4
High income,,"Feb 27, 2020",,5
High income,,"Feb 28, 2020",,6
High income,,"Feb 29, 2020",,7
High income,,"Mar 1, 2020",,8
High income,,"Mar 2, 2020",,9
High income,,"Mar 3, 2020",,10
High income,,"Mar 4, 2020",,11
High income,,"Mar 5, 2020",,12
High income,,"Mar 6, 2020",,13
High income,,"Mar 7, 2020",,14
High income,,"Mar 8, 2020",,15
High income,,"Mar 9, 2020",,16
High income,,"Mar 10, 2020",,17
High income,,"Mar 11, 2020",,18
High income,,"Mar 12, 2020",,19
High income,,"Mar 13, 2020",,20
High income,,"Mar 14, 2020",,21
High income,,"Mar 15, 2020",,22
High income,,"Mar 16, 2020",,23
High income,,"Mar 17, 2020",,24
High income,,"Mar 18, 2020",,25
High income,,"Mar 19, 2020",,26
High income,,"Mar 20, 2020",,27
High income,,"Mar 21, 2020",,28
High income,,"Mar 22, 2020",,29
High income,,"Mar 23, 2020",,30
High income,,"Mar 24, 2020",,31
High income,,"Mar 25, 2020",,32
High income,,"Mar 26, 2020",,33
High income,,"Mar 27, 2020",,34
High income,,"Mar 28, 2020",,35
High income,,"Mar 29, 2020",,36
High income,,"Mar 30, 2020",,37
High income,,"Mar 31, 2020",,38
High income,,"Apr 1, 2020",,39
High income,,"Apr 2, 2020",,40
High income,,"Apr 3, 2020",,41
High income,,"Apr 4, 2020",,42
High income,,"Apr 5, 2020",,43
High income,,"Apr 6, 2020",,44
High income,,"Apr 7, 2020",,45
High income,,"Apr 8, 2020",,46
High income,,"Apr 9, 2020",,47
High income,,"Apr 10, 2020",,48
High income,,"Apr 11, 2020",,49
High income,,"Apr 12, 2020",,50
High income,,"Apr 13, 2020",,51
High income,,"Apr 14, 2020",,52
High income,,"Apr 15, 2020",,53
Honduras,HND,"Mar 31, 2020",,0
Honduras,HND,"Apr 1, 2020",,1
Honduras,HND,"Apr 2, 2020",,2
Honduras,HND,"Apr 3, 2020",,3
Honduras,HND,"Apr 4, 2020",,4
Honduras,HND,"Apr 5, 2020",,5
Honduras,HND,"Apr 6, 2020",,6
Honduras,HND,"Apr 7, 2020",,7
Honduras,HND,"Apr 8, 2020",,8
Honduras,HND,"Apr 9, 2020",,9
Honduras,HND,"Apr 10, 2020",,10
Honduras,HND,"Apr 11, 2020",,11
Honduras,HND,"Apr 12, 2020",,12
Honduras,HND,"Apr 13, 2020",,13
Honduras,HND,"Apr 14, 2020",,14
Honduras,HND,"Apr 15, 2020",,15
Hong Kong,HKG,"Jan 31, 2020",0.478,
Hong Kong,HKG,"Feb 29, 2020",4.053,
Hong Kong,HKG,"Mar 31, 2020",12.724,
Hong Kong,HKG,"Apr 7, 2020",15.405,
Hungary,HUN,"Mar 4, 2020",0.024,
Hungary,HUN,"Mar 6, 2020",0.028,
Hungary,HUN,"Mar 7, 2020",0.033,
Hungary,HUN,"Mar 8, 2020",0.038,
Hungary,HUN,"Mar 10, 2020",0.055,
Hungary,HUN,"Mar 11, 2020",0.063,
Hungary,HUN,"Mar 12, 2020",0.076,
Hungary,HUN,"Mar 13, 2020",0.089,
Hungary,HUN,"Mar 14, 2020",0.105,
Hungary,HUN,"Mar 15, 2020",0.128,
Hungary,HUN,"Mar 16, 2020",0.153,
Hungary,HUN,"Mar 17, 2020",0.165,
Hungary,HUN,"Mar 18, 2020",0.187,
Hungary,HUN,"Mar 19, 2020",0.241,
Hungary,HUN,"Mar 20, 2020",0.313,
Hungary,HUN,"Mar 21, 2020",0.361,
Hungary,HUN,"Mar 22, 2020",0.462,
Hungary,HUN,"Mar 23, 2020",0.573,0
Hungary,HUN,"Mar 24, 2020",0.635,1
Hungary,HUN,"Mar 25, 2020",0.709,2
Hungary,HUN,"Mar 26, 2020",0.832,3
Hungary,HUN,"Mar 27, 2020",0.964,4
Hungary,HUN,"Mar 28, 2020",1.071,5
Hungary,HUN,"Mar 29, 2020",1.263,6
Hungary,HUN,"Mar 30, 2020",1.382,7
Hungary,HUN,"Mar 31, 2020",1.47,8
Hungary,HUN,"Apr 1, 2020",1.581,9
Hungary,HUN,"Apr 2, 2020",1.705,10
Hungary,HUN,"Apr 3, 2020",1.847,11
Hungary,HUN,"Apr 4, 2020",2.019,12
Hungary,HUN,"Apr 5, 2020",2.209,13
Hungary,HUN,"Apr 6, 2020",2.316,14
Hungary,HUN,"Apr 7, 2020",2.468,15
Hungary,HUN,"Apr 8, 2020",2.676,16
Hungary,HUN,"Apr 9, 2020",2.892,17
Hungary,HUN,"Apr 10, 2020",3.113,18
Hungary,HUN,"Apr 11, 2020",3.322,19
Hungary,HUN,"Apr 12, 2020",3.485,20
Hungary,HUN,"Apr 13, 2020",3.619,21
Hungary,HUN,"Apr 14, 2020",3.724,22
Hungary,HUN,"Apr 15, 2020",3.88,23
Iceland,ISL,"Feb 26, 2020",0.119,
Iceland,ISL,"Feb 27, 2020",0.186,
Iceland,ISL,"Feb 28, 2020",0.224,
Iceland,ISL,"Feb 29, 2020",0.318,
Iceland,ISL,"Mar 1, 2020",0.382,
Iceland,ISL,"Mar 2, 2020",0.522,
Iceland,ISL,"Mar 3, 2020",0.653,
Iceland,ISL,"Mar 4, 2020",0.889,
Iceland,ISL,"Mar 5, 2020",1.069,
Iceland,ISL,"Mar 6, 2020",1.235,
Iceland,ISL,"Mar 7, 2020",1.404,
Iceland,ISL,"Mar 8, 2020",1.512,
Iceland,ISL,"Mar 9, 2020",1.798,
Iceland,ISL,"Mar 10, 2020",2.29,
Iceland,ISL,"Mar 11, 2020",2.724,
Iceland,ISL,"Mar 12, 2020",3.461,
Iceland,ISL,"Mar 13, 2020",4.501,
Iceland,ISL,"Mar 14, 2020",5.442,
Iceland,ISL,"Mar 15, 2020",8.574,
Iceland,ISL,"Mar 16, 2020",13.548,
Iceland,ISL,"Mar 17, 2020",17.627,
Iceland,ISL,"Mar 18, 2020",22.953,
Iceland,ISL,"Mar 19, 2020",26.772,
Iceland,ISL,"Mar 20, 2020",28.459,
Iceland,ISL,"Mar 21, 2020",29.479,
Iceland,ISL,"Mar 22, 2020",30.012,
Iceland,ISL,"Mar 23, 2020",31.349,
Iceland,ISL,"Mar 24, 2020",34.167,
Iceland,ISL,"Mar 25, 2020",36.754,
Iceland,ISL,"Mar 26, 2020",39.662,
Iceland,ISL,"Mar 27, 2020",42.639,
Iceland,ISL,"Mar 28, 2020",45.113,
Iceland,ISL,"Mar 29, 2020",48.026,
Iceland,ISL,"Mar 30, 2020",52.164,
Iceland,ISL,"Mar 31, 2020",56.86,
Iceland,ISL,"Apr 1, 2020",60.98,
Iceland,ISL,"Apr 2, 2020",64.665,
Iceland,ISL,"Apr 3, 2020",68.875,
Iceland,ISL,"Apr 4, 2020",73.986,
Iceland,ISL,"Apr 5, 2020",81.229,
Iceland,ISL,"Apr 6, 2020",84.469,
Iceland,ISL,"Apr 7, 2020",90.165,0
Iceland,ISL,"Apr 8, 2020",95.048,1
Iceland,ISL,"Apr 9, 2020",,2
Iceland,ISL,"Apr 10, 2020",99.424,3
Iceland,ISL,"Apr 11, 2020",100.91,4
Iceland,ISL,"Apr 12, 2020",102.71,5
Iceland,ISL,"Apr 13, 2020",,6
Iceland,ISL,"Apr 14, 2020",105.874,7
Iceland,ISL,"Apr 15, 2020",108.925,8
India,IND,"Mar 13, 2020",0.005,
India,IND,"Mar 18, 2020",0.009,
India,IND,"Mar 19, 2020",0.01,
India,IND,"Mar 20, 2020",0.01,
India,IND,"Mar 21, 2020",0.011,
India,IND,"Mar 22, 2020",0.012,
India,IND,"Mar 23, 2020",0.015,0
India,IND,"Mar 24, 2020",0.015,1
India,IND,"Mar 25, 2020",0.018,2
India,IND,"Mar 26, 2020",,3
India,IND,"Mar 27, 2020",0.02,4
India,IND,"Mar 28, 2020",,5
India,IND,"Mar 29, 2020",,6
India,IND,"Mar 30, 2020",,7
India,IND,"Mar 31, 2020",,8
India,IND,"Apr 1, 2020",,9
India,IND,"Apr 2, 2020",0.035,10
India,IND,"Apr 3, 2020",0.05,11
India,IND,"Apr 4, 2020",0.058,12
India,IND,"Apr 5, 2020",0.065,13
India,IND,"Apr 6, 2020",0.073,14
India,IND,"Apr 7, 2020",0.082,15
India,IND,"Apr 8, 2020",0.092,16
India,IND,"Apr 9, 2020",0.105,17
India,IND,"Apr 10, 2020",0.117,18
India,IND,"Apr 11, 2020",0.13,19
India,IND,"Apr 12, 2020",0.142,20
India,IND,"Apr 13, 2020",0.157,21
India,IND,"Apr 14, 2020",0.177,22
India,IND,"Apr 15, 2020",0.199,23
"India, people tested",,"Mar 13, 2020",0.004,
"India, people tested",,"Mar 18, 2020",0.009,
"India, people tested",,"Mar 19, 2020",0.009,
"India, people tested",,"Mar 20, 2020",0.01,
"India, people tested",,"Mar 21, 2020",0.011,
"India, people tested",,"Mar 22, 2020",0.012,
"India, people tested",,"Mar 23, 2020",0.014,
"India, people tested",,"Mar 24, 2020",0.014,
"India, people tested",,"Mar 25, 2020",0.018,
"India, people tested",,"Mar 27, 2020",0.019,
"India, people tested",,"Apr 9, 2020",0.095,
"India, people tested",,"Apr 10, 2020",0.106,
"India, people tested",,"Apr 11, 2020",0.119,
"India, people tested",,"Apr 12, 2020",0.131,
"India, people tested",,"Apr 13, 2020",0.146,
"India, people tested",,"Apr 14, 2020",0.166,
"India, people tested",,"Apr 15, 2020",0.187,
Indonesia,IDN,"Mar 16, 2020",0.005,0
Indonesia,IDN,"Mar 17, 2020",0.005,1
Indonesia,IDN,"Mar 18, 2020",,2
Indonesia,IDN,"Mar 19, 2020",0.006,3
Indonesia,IDN,"Mar 20, 2020",0.007,4
Indonesia,IDN,"Mar 21, 2020",,5
Indonesia,IDN,"Mar 22, 2020",0.009,6
Indonesia,IDN,"Mar 23, 2020",0.009,7
Indonesia,IDN,"Mar 24, 2020",0.011,8
Indonesia,IDN,"Mar 25, 2020",,9
Indonesia,IDN,"Mar 26, 2020",,10
Indonesia,IDN,"Mar 27, 2020",0.016,11
Indonesia,IDN,"Mar 28, 2020",0.021,12
Indonesia,IDN,"Mar 29, 2020",0.023,13
Indonesia,IDN,"Mar 30, 2020",0.024,14
Indonesia,IDN,"Mar 31, 2020",0.024,15
Indonesia,IDN,"Apr 1, 2020",0.025,16
Indonesia,IDN,"Apr 2, 2020",0.026,17
Indonesia,IDN,"Apr 3, 2020",0.028,18
Indonesia,IDN,"Apr 4, 2020",0.029,19
Indonesia,IDN,"Apr 5, 2020",,20
Indonesia,IDN,"Apr 6, 2020",0.042,21
Indonesia,IDN,"Apr 7, 2020",0.049,22
Indonesia,IDN,"Apr 8, 2020",0.054,23
Indonesia,IDN,"Apr 9, 2020",0.062,24
Indonesia,IDN,"Apr 10, 2020",0.071,25
Indonesia,IDN,"Apr 11, 2020",0.073,26
Indonesia,IDN,"Apr 12, 2020",0.099,27
Indonesia,IDN,"Apr 13, 2020",0.101,28
Indonesia,IDN,"Apr 14, 2020",0.116,29
Indonesia,IDN,"Apr 15, 2020",0.121,30
International,,"Feb 29, 2020",,0
International,,"Mar 1, 2020",,1
International,,"Mar 2, 2020",,2
International,,"Mar 3, 2020",,3
International,,"Mar 4, 2020",,4
International,,"Mar 5, 2020",,5
International,,"Mar 6, 2020",,6
International,,"Mar 7, 2020",,7
International,,"Mar 8, 2020",,8
International,,"Mar 9, 2020",,9
International,,"Mar 10, 2020",,10
Iran,IRN,"Feb 23, 2020",,0
Iran,IRN,"Feb 24, 2020",,1
Iran,IRN,"Feb 25, 2020",,2
Iran,IRN,"Feb 26, 2020",,3
Iran,IRN,"Feb 27, 2020",,4
Iran,IRN,"Feb 28, 2020",,5
Iran,IRN,"Feb 29, 2020",,6
Iran,IRN,"Mar 1, 2020",,7
Iran,IRN,"Mar 2, 2020",,8
Iran,IRN,"Mar 3, 2020",,9
Iran,IRN,"Mar 4, 2020",,10
Iran,IRN,"Mar 5, 2020",,11
Iran,IRN,"Mar 6, 2020",,12
Iran,IRN,"Mar 7, 2020",,13
Iran,IRN,"Mar 8, 2020",,14
Iran,IRN,"Mar 9, 2020",,15
Iran,IRN,"Mar 10, 2020",,16
Iran,IRN,"Mar 11, 2020",,17
Iran,IRN,"Mar 12, 2020",,18
Iran,IRN,"Mar 13, 2020",,19
Iran,IRN,"Mar 14, 2020",,20
Iran,IRN,"Mar 15, 2020",,21
Iran,IRN,"Mar 16, 2020",,22
Iran,IRN,"Mar 17, 2020",,23
Iran,IRN,"Mar 18, 2020",,24
Iran,IRN,"Mar 19, 2020",,25
Iran,IRN,"Mar 20, 2020",,26
Iran,IRN,"Mar 21, 2020",,27
Iran,IRN,"Mar 22, 2020",,28
Iran,IRN,"Mar 23, 2020",,29
Iran,IRN,"Mar 24, 2020",,30
Iran,IRN,"Mar 25, 2020",,31
Iran,IRN,"Mar 26, 2020",,32
Iran,IRN,"Mar 27, 2020",,33
Iran,IRN,"Mar 28, 2020",,34
Iran,IRN,"Mar 29, 2020",,35
Iran,IRN,"Mar 30, 2020",,36
Iran,IRN,"Mar 31, 2020",,37
Iran,IRN,"Apr 1, 2020",,38
Iran,IRN,"Apr 2, 2020",,39
Iran,IRN,"Apr 3, 2020",,40
Iran,IRN,"Apr 4, 2020",,41
Iran,IRN,"Apr 5, 2020",,42
Iran,IRN,"Apr 6, 2020",,43
Iran,IRN,"Apr 7, 2020",,44
Iran,IRN,"Apr 8, 2020",,45
Iran,IRN,"Apr 9, 2020",,46
Iran,IRN,"Apr 10, 2020",,47
Iran,IRN,"Apr 11, 2020",,48
Iran,IRN,"Apr 12, 2020",,49
Iran,IRN,"Apr 13, 2020",,50
Iran,IRN,"Apr 14, 2020",,51
Iran,IRN,"Apr 15, 2020",,52
Iraq,IRQ,"Mar 9, 2020",,0
Iraq,IRQ,"Mar 10, 2020",,1
Iraq,IRQ,"Mar 11, 2020",,2
Iraq,IRQ,"Mar 12, 2020",,3
Iraq,IRQ,"Mar 13, 2020",,4
Iraq,IRQ,"Mar 14, 2020",,5
Iraq,IRQ,"Mar 15, 2020",,6
Iraq,IRQ,"Mar 16, 2020",,7
Iraq,IRQ,"Mar 17, 2020",,8
Iraq,IRQ,"Mar 18, 2020",,9
Iraq,IRQ,"Mar 19, 2020",,10
Iraq,IRQ,"Mar 20, 2020",,11
Iraq,IRQ,"Mar 21, 2020",,12
Iraq,IRQ,"Mar 22, 2020",,13
Iraq,IRQ,"Mar 23, 2020",,14
Iraq,IRQ,"Mar 24, 2020",,15
Iraq,IRQ,"Mar 25, 2020",,16
Iraq,IRQ,"Mar 26, 2020",,17
Iraq,IRQ,"Mar 27, 2020",,18
Iraq,IRQ,"Mar 28, 2020",,19
Iraq,IRQ,"Mar 29, 2020",,20
Iraq,IRQ,"Mar 30, 2020",,21
Iraq,IRQ,"Mar 31, 2020",,22
Iraq,IRQ,"Apr 1, 2020",,23
Iraq,IRQ,"Apr 2, 2020",,24
Iraq,IRQ,"Apr 3, 2020",,25
Iraq,IRQ,"Apr 4, 2020",,26
Iraq,IRQ,"Apr 5, 2020",,27
Iraq,IRQ,"Apr 6, 2020",,28
Iraq,IRQ,"Apr 7, 2020",,29
Iraq,IRQ,"Apr 8, 2020",,30
Iraq,IRQ,"Apr 9, 2020",,31
Iraq,IRQ,"Apr 10, 2020",,32
Iraq,IRQ,"Apr 11, 2020",,33
Iraq,IRQ,"Apr 12, 2020",,34
Iraq,IRQ,"Apr 13, 2020",,35
Iraq,IRQ,"Apr 14, 2020",,36
Iraq,IRQ,"Apr 15, 2020",,37
Ireland,IRL,"Mar 9, 2020",0.365,
Ireland,IRL,"Mar 17, 2020",1.358,
Ireland,IRL,"Mar 23, 2020",3.681,
Ireland,IRL,"Mar 24, 2020",,0
Ireland,IRL,"Mar 25, 2020",,1
Ireland,IRL,"Mar 26, 2020",,2
Ireland,IRL,"Mar 27, 2020",,3
Ireland,IRL,"Mar 28, 2020",,4
Ireland,IRL,"Mar 29, 2020",,5
Ireland,IRL,"Mar 30, 2020",,6
Ireland,IRL,"Mar 31, 2020",6.181,7
Ireland,IRL,"Apr 1, 2020",,8
Ireland,IRL,"Apr 2, 2020",,9
